Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Cloud Cover,Pressure (millibars),Daily Summary
2016-11-09 08:00:00.000 +0100,Mostly Cloudy,rain,5.383333333,2.922222222,0.84,11.0124,152,7.9051,0,1019.74,Mostly cloudy throughout the day.
2016-11-09 09:00:00.000 +0100,Mostly Cloudy,rain,6.433333333,4.033333333,0.82,11.8818,157,6.923,0,1019.82,Mostly cloudy throughout the day.
2016-11-09 10:00:00.000 +0100,Mostly Cloudy,rain,7.538888889,5.227777778,0.79,12.7351,162,9.499,0,1019.8,Mostly cloudy throughout the day.
2016-11-09 11:00:00.000 +0100,Mostly Cloudy,rain,8.55,6.361111111,0.77,13.3952,168,10.1269,0,1019.66,Mostly cloudy throughout the day.
2016-11-09 12:00:00.000 +0100,Mostly Cloudy,rain,9.333333333,7.272222222,0.75,13.7494,173,9.6922,0,1019.43,Mostly cloudy throughout the day.
2016-11-09 13:00:00.000 +0100,Mostly Cloudy,rain,9.8,7.844444444,0.74,13.7172,176,11.914,0,1019.15,Mostly cloudy throughout the day.
2016-11-09 14:00:00.000 +0100,Mostly Cloudy,rain,9.894444444,8.022222222,0.74,13.2664,175,10.3362,0,1018.86,Mostly cloudy throughout the day.
2016-11-09 15:00:00.000 +0100,Mostly Cloudy,rain,9.638888889,7.822222222,0.74,12.4614,171,10.3684,0,1018.63,Mostly cloudy throughout the day.
2016-11-09 16:00:00.000 +0100,Mostly Cloudy,rain,9.105555556,7.327777778,0.75,11.4471,163,11.0929,0,1018.51,Mostly cloudy throughout the day.
2016-11-09 17:00:00.000 +0100,Mostly Cloudy,rain,8.388888889,6.638888889,0.76,10.4328,156,8.8711,0,1018.51,Mostly cloudy throughout the day.
2016-11-09 18:00:00.000 +0100,Mostly Cloudy,rain,7.605555556,5.855555556,0.78,9.6278,152,10.2879,0,1018.63,Mostly cloudy throughout the day.
2016-11-09 19:00:00.000 +0100,Mostly Cloudy,rain,6.85,5.077777778,0.8,9.0643,150,10.0947,0,1018.84,Mostly cloudy throughout the day.
2016-11-09 20:00:00.000 +0100,Partly Cloudy,rain,6.188888889,4.377777778,0.83,8.7101,152,9.3058,0,1019.08,Mostly cloudy throughout the day.
2016-11-09 21:00:00.000 +0100,Partly Cloudy,rain,5.644444444,3.761111111,0.85,8.5974,156,11.6403,0,1019.3,Mostly cloudy throughout the day.
2016-11-09 22:00:00.000 +0100,Partly Cloudy,rain,5.2,3.222222222,0.88,8.6457,161,10.465,0,1019.45,Mostly cloudy throughout the day.
2016-11-09 23:00:00.000 +0100,Partly Cloudy,rain,4.816666667,2.733333333,0.9,8.7745,165,10.9319,0,1019.52,Mostly cloudy throughout the day.
2016-10-01 00:00:00.000 +0200,Partly Cloudy,rain,12.52777778,12.52777778,0.87,2.9463,170,9.7566,0,1017.92,Partly cloudy until night.
2016-10-01 01:00:00.000 +0200,Partly Cloudy,rain,12.01666667,12.01666667,0.9,6.2629,179,9.7083,0,1017.9,Partly cloudy until night.
2016-10-01 02:00:00.000 +0200,Partly Cloudy,rain,11.78888889,11.78888889,0.86,5.5384,176,9.7566,0,1017.81,Partly cloudy until night.
2016-10-01 03:00:00.000 +0200,Mostly Cloudy,rain,10.51111111,10.51111111,0.87,6.1663,160,7.8246,0,1017.4,Partly cloudy until night.
2016-10-01 04:00:00.000 +0200,Mostly Cloudy,rain,10.48888889,10.48888889,0.87,6.0214,169,7.8246,0,1016.9,Partly cloudy until night.
2016-10-01 05:00:00.000 +0200,Mostly Cloudy,rain,10.65,10.65,0.87,5.8926,163,8.1466,0,1016.93,Partly cloudy until night.
2016-10-01 06:00:00.000 +0200,Mostly Cloudy,rain,10.99444444,10.99444444,0.87,4.7012,160,6.9069,0,1016.6,Partly cloudy until night.
2016-10-01 07:00:00.000 +0200,Mostly Cloudy,rain,10.99444444,10.99444444,0.86,10.5777,131,7.8729,0,1016.78,Partly cloudy until night.
2016-10-01 08:00:00.000 +0200,Mostly Cloudy,rain,12.47222222,12.47222222,0.86,6.923,157,9.9015,0,1016.96,Partly cloudy until night.
2016-10-01 09:00:00.000 +0200,Mostly Cloudy,rain,15.02777778,15.02777778,0.78,9.4668,171,9.982,0,1017.07,Partly cloudy until night.
2016-10-01 10:00:00.000 +0200,Mostly Cloudy,rain,17.87222222,17.87222222,0.65,11.0768,190,12.2199,0,1017.35,Partly cloudy until night.
2016-10-01 11:00:00.000 +0200,Partly Cloudy,rain,21.28333333,21.28333333,0.55,11.7852,196,14.7637,0,1017.37,Partly cloudy until night.
2016-10-01 12:00:00.000 +0200,Partly Cloudy,rain,22.8,22.8,0.51,15.5848,201,9.982,0,1016.85,Partly cloudy until night.
2016-10-01 13:00:00.000 +0200,Partly Cloudy,rain,24.95,24.95,0.4,23.1518,201,16.1,0,1016.25,Partly cloudy until night.
2016-10-01 14:00:00.000 +0200,Mostly Cloudy,rain,24,24,0.4,16.5186,217,15.5526,0,1015.53,Partly cloudy until night.
2016-10-01 15:00:00.000 +0200,Mostly Cloudy,rain,25.04444444,25.04444444,0.36,23.0874,201,16.1,0,1014.76,Partly cloudy until night.
2016-10-01 16:00:00.000 +0200,Partly Cloudy,rain,25.02222222,25.02222222,0.36,23.2001,210,16.1,0,1014.36,Partly cloudy until night.
2016-10-01 17:00:00.000 +0200,Partly Cloudy,rain,23.91111111,23.91111111,0.38,13.0249,203,15.5526,0,1014.36,Partly cloudy until night.
2016-10-01 18:00:00.000 +0200,Partly Cloudy,rain,21.17777778,21.17777778,0.49,9.2092,171,16.1,0,1014.06,Partly cloudy until night.
2016-10-01 19:00:00.000 +0200,Partly Cloudy,rain,17.84444444,17.84444444,0.6,9.1126,170,16.1,0,1014.37,Partly cloudy until night.
2016-10-01 20:00:00.000 +0200,Clear,rain,17.32777778,17.32777778,0.64,4.7817,191,15.1823,0,1014.85,Partly cloudy until night.
2016-10-01 21:00:00.000 +0200,Mostly Cloudy,rain,16.11666667,16.11666667,0.68,7.8085,171,16.1,0,1015.36,Partly cloudy until night.
2016-10-01 22:00:00.000 +0200,Mostly Cloudy,rain,15.05555556,15.05555556,0.72,6.3595,181,16.1,0,1015.27,Partly cloudy until night.
2016-10-01 23:00:00.000 +0200,Clear,rain,14.83333333,14.83333333,0.74,6.2951,173,15.1823,0,1015.34,Partly cloudy until night.
2016-10-10 00:00:00.000 +0200,Mostly Cloudy,rain,3.838888889,3.838888889,0.92,3.3649,356,9.7566,0,1023.34,Foggy in the morning.
2016-10-10 01:00:00.000 +0200,Mostly Cloudy,rain,2.755555556,2.755555556,0.96,0.1449,320,9.7566,0,1023.44,Foggy in the morning.
2016-10-10 02:00:00.000 +0200,Partly Cloudy,rain,2.333333333,2.333333333,0.96,3.22,352,6.2629,0,1023.44,Foggy in the morning.
2016-10-10 03:00:00.000 +0200,Partly Cloudy,rain,1.727777778,1.727777778,0.97,0,0,3.7191,0,1023.35,Foggy in the morning.
2016-10-10 04:00:00.000 +0200,Foggy,rain,1.111111111,1.111111111,0.96,3.0751,300,1.932,0,1023.04,Foggy in the morning.
2016-10-10 05:00:00.000 +0200,Foggy,rain,1.677777778,1.677777778,0.96,3.1556,334,2.7853,0,1022.79,Foggy in the morning.
2016-10-10 06:00:00.000 +0200,Foggy,rain,1.016666667,1.016666667,0.96,3.22,320,3.0107,0,1022.64,Foggy in the morning.
2016-10-10 07:00:00.000 +0200,Foggy,rain,0.994444444,0.994444444,0.92,1.5295,90,0.3381,0,1022.55,Foggy in the morning.
2016-10-10 08:00:00.000 +0200,Foggy,rain,3.866666667,3.866666667,0.93,4.0089,356,1.9159,0,1022.47,Foggy in the morning.
2016-10-10 09:00:00.000 +0200,Mostly Cloudy,rain,6.116666667,6.116666667,1,1.5617,335,4.0733,0,1022.73,Foggy in the morning.
2016-10-10 10:00:00.000 +0200,Mostly Cloudy,rain,9.933333333,9.705555556,0.83,4.9588,51,9.9015,0,1022.26,Foggy in the morning.
2016-10-10 11:00:00.000 +0200,Mostly Cloudy,rain,12.14444444,12.14444444,0.66,7.6475,76,14.5222,0,1021.87,Foggy in the morning.
2016-10-10 12:00:00.000 +0200,Mostly Cloudy,rain,13.84444444,13.84444444,0.59,12.2199,51,15.8263,0,1021.33,Foggy in the morning.
2016-10-10 13:00:00.000 +0200,Mostly Cloudy,rain,13.93333333,13.93333333,0.55,12.4131,60,9.982,0,1020.25,Foggy in the morning.
2016-10-10 14:00:00.000 +0200,Mostly Cloudy,rain,14.80555556,14.80555556,0.47,13.5079,80,10.3523,0,1019.33,Foggy in the morning.
2016-10-10 15:00:00.000 +0200,Mostly Cloudy,rain,14.95,14.95,0.47,15.4882,69,9.982,0,1018.75,Foggy in the morning.
2016-10-10 16:00:00.000 +0200,Mostly Cloudy,rain,13.83888889,13.83888889,0.51,16.0195,50,10.2557,0,1017.98,Foggy in the morning.
2016-10-10 17:00:00.000 +0200,Mostly Cloudy,rain,13.73888889,13.73888889,0.51,11.8979,49,10.5777,0,1017.86,Foggy in the morning.
2016-10-10 18:00:00.000 +0200,Mostly Cloudy,rain,12.66111111,12.66111111,0.6,11.0768,49,16.1,0,1017.38,Foggy in the morning.
2016-10-10 19:00:00.000 +0200,Overcast,rain,12.10555556,12.10555556,0.62,11.2056,39,16.1,0,1017.36,Foggy in the morning.
2016-10-10 20:00:00.000 +0200,Overcast,rain,12.04444444,12.04444444,0.62,11.0607,30,15.1823,0,1017.1,Foggy in the morning.
2016-10-10 21:00:00.000 +0200,Overcast,rain,11.06111111,11.06111111,0.66,15.1984,31,16.1,0,1016.88,Foggy in the morning.
2016-10-10 22:00:00.000 +0200,Overcast,rain,11.03888889,11.03888889,0.66,16.8567,40,16.1,0,1016.58,Foggy in the morning.
2016-10-10 23:00:00.000 +0200,Overcast,rain,10.05,10.05,0.77,15.3594,41,15.1823,0,1016.13,Foggy in the morning.
2016-10-11 00:00:00.000 +0200,Overcast,rain,9.927777778,7.572222222,0.77,17.3397,50,16.1,0,1015.69,Foggy starting in the evening.
2016-10-11 01:00:00.000 +0200,Overcast,rain,9.377777778,7.722222222,0.8,11.0607,59,12.2521,0,1015.37,Foggy starting in the evening.
2016-10-11 02:00:00.000 +0200,Overcast,rain,8.811111111,8.194444444,0.87,5.7477,55,9.6278,0,1015.19,Foggy starting in the evening.
2016-10-11 03:00:00.000 +0200,Overcast,rain,8.288888889,6.383333333,0.93,11.2378,29,8.1305,0,1014.31,Foggy starting in the evening.
2016-10-11 04:00:00.000 +0200,Overcast,rain,8.288888889,6.394444444,0.89,11.1573,49,6.2951,0,1013.99,Foggy starting in the evening.
2016-10-11 05:00:00.000 +0200,Overcast,rain,7.822222222,5.905555556,0.96,10.7387,31,6.2307,0,1013.91,Foggy starting in the evening.
2016-10-11 06:00:00.000 +0200,Foggy,rain,7.733333333,7.144444444,0.96,5.152,22,2.3023,0,1013.66,Foggy starting in the evening.
2016-10-11 07:00:00.000 +0200,Overcast,rain,7.733333333,5.744444444,0.96,11.0607,40,3.9123,0,1013.38,Foggy starting in the evening.
2016-10-11 08:00:00.000 +0200,Foggy,rain,7.8,5.733333333,0.96,11.592,40,2.5277,0,1013.48,Foggy starting in the evening.
2016-10-11 09:00:00.000 +0200,Foggy,rain,7.222222222,4.894444444,1,12.4292,40,3.2039,0,1013.37,Foggy starting in the evening.
2016-10-11 10:00:00.000 +0200,Overcast,rain,7.755555556,5.522222222,0.96,12.558,40,3.3649,0,1013.34,Foggy starting in the evening.
2016-10-11 11:00:00.000 +0200,Overcast,rain,7.894444444,6.044444444,0.96,10.465,52,4.9105,0,1013.13,Foggy starting in the evening.
2016-10-11 12:00:00.000 +0200,Foggy,rain,7.827777778,5.794444444,0.95,11.4149,40,2.9141,0,1013.04,Foggy starting in the evening.
2016-10-11 13:00:00.000 +0200,Foggy,rain,7.827777778,6.127777778,0.99,9.5956,40,2.9141,0,1012.75,Foggy starting in the evening.
2016-10-11 14:00:00.000 +0200,Foggy,rain,8.133333333,6.766666667,0.98,8.2593,30,2.9141,0,1012.58,Foggy starting in the evening.
2016-10-11 15:00:00.000 +0200,Overcast,rain,8.894444444,7.711111111,0.92,8.0339,38,3.3649,0,1012.35,Foggy starting in the evening.
2016-10-11 16:00:00.000 +0200,Overcast,rain,8.894444444,7.755555556,0.92,7.8407,11,4.2987,0,1011.86,Foggy starting in the evening.
2016-10-11 17:00:00.000 +0200,Overcast,rain,8.95,8,0.93,7.0679,340,5.5384,0,1012.01,Foggy starting in the evening.
2016-10-11 18:00:00.000 +0200,Foggy,rain,8.844444444,7.711111111,0.93,7.7763,332,2.9141,0,1012.05,Foggy starting in the evening.
2016-10-11 19:00:00.000 +0200,Foggy,rain,8.794444444,7.6,0.93,8.0339,1,2.3023,0,1011.94,Foggy starting in the evening.
2016-10-11 20:00:00.000 +0200,Foggy,rain,8.7,7.711111111,0.93,7.0679,339,2.5599,0,1011.82,Foggy starting in the evening.
2016-10-11 21:00:00.000 +0200,Foggy,rain,7.777777778,7.777777778,0.99,3.2039,297,2.3023,0,1011.77,Foggy starting in the evening.
2016-10-11 22:00:00.000 +0200,Foggy,rain,8.266666667,8.266666667,0.96,3.5259,313,2.2057,0,1011.66,Foggy starting in the evening.
2016-10-11 23:00:00.000 +0200,Foggy,rain,8.205555556,7.277777778,0.96,6.5205,341,2.2862,0,1011.2,Foggy starting in the evening.
2016-10-12 00:00:00.000 +0200,Foggy,rain,8.238888889,7.355555556,0.96,6.3756,349,2.0286,0,1010.84,Light rain starting overnight.
2016-10-12 01:00:00.000 +0200,Foggy,rain,8.266666667,7.35,0.96,6.5044,340,2.0286,0,1010.65,Light rain starting overnight.
2016-10-12 02:00:00.000 +0200,Foggy,rain,8.294444444,6.638888889,0.93,9.8532,354,3.1395,0,1010.26,Light rain starting overnight.
2016-10-12 03:00:00.000 +0200,Drizzle,rain,8.211111111,6.422222222,0.94,10.465,348,2.9624,0,1009.77,Light rain starting overnight.
2016-10-12 04:00:00.000 +0200,Drizzle,rain,8.127777778,6.261111111,0.94,10.8192,355,2.9463,0,1009.42,Light rain starting overnight.
2016-10-12 05:00:00.000 +0200,Drizzle,rain,8.083333333,5.966666667,0.94,12.236,345,3.4937,0,1009.01,Light rain starting overnight.
2016-10-12 06:00:00.000 +0200,Drizzle,rain,8.266666667,6.138888889,0.93,12.558,343,3.0107,0,1008.69,Light rain starting overnight.
2016-10-12 07:00:00.000 +0200,Drizzle,rain,8.25,5.705555556,0.93,15.5204,344,2.9463,0,1008.4,Light rain starting overnight.
2016-10-12 08:00:00.000 +0200,Light Rain,rain,8.233333333,5.477777778,0.93,17.2109,345,3.059,0,1008.2,Light rain starting overnight.
2016-10-12 09:00:00.000 +0200,Light Rain,rain,8.388888889,5.811111111,0.92,16.0034,344,3.3488,0,1008.19,Light rain starting overnight.
2016-10-12 10:00:00.000 +0200,Light Rain,rain,8.538888889,5.85,0.91,17.2753,341,3.1395,0,1008.2,Light rain starting overnight.
2016-10-12 11:00:00.000 +0200,Light Rain,rain,8.694444444,5.972222222,0.9,17.8388,335,3.3649,0,1008.35,Light rain starting overnight.
2016-10-12 12:00:00.000 +0200,Light Rain,rain,8.816666667,6.238888889,0.9,16.8889,337,3.2361,0,1008.48,Light rain starting overnight.
2016-10-12 13:00:00.000 +0200,Light Rain,rain,8.877777778,6.038888889,0.93,19.4005,327,3.1717,0,1008.79,Light rain starting overnight.
2016-10-12 14:00:00.000 +0200,Light Rain,rain,8.966666667,6.044444444,0.93,20.4309,324,3.1717,0,1009.06,Light rain starting overnight.
2016-10-12 15:00:00.000 +0200,Light Rain,rain,9.555555556,6.772222222,0.91,20.6563,317,3.2361,0,1009.47,Light rain starting overnight.
2016-10-12 16:00:00.000 +0200,Light Rain,rain,9.633333333,6.788888889,0.91,21.4291,313,3.2844,0,1009.87,Light rain starting overnight.
2016-10-12 17:00:00.000 +0200,Light Rain,rain,9.627777778,6.833333333,0.91,20.9461,311,3.3971,0,1010.35,Light rain starting overnight.
2016-10-12 18:00:00.000 +0200,Light Rain,rain,9.7,6.961111111,0.9,20.5275,305,3.2844,0,1010.86,Light rain starting overnight.
2016-10-12 19:00:00.000 +0200,Light Rain,rain,9.205555556,6.522222222,0.9,18.7243,303,3.8318,0,1011.5,Light rain starting overnight.
2016-10-12 20:00:00.000 +0200,Light Rain,rain,9.094444444,6.316666667,0.9,19.3361,298,8.05,0,1012.21,Light rain starting overnight.
2016-10-12 21:00:00.000 +0200,Light Rain,rain,8.838888889,5.922222222,0.87,20.0606,296,9.982,0,1012.83,Light rain starting overnight.
2016-10-12 22:00:00.000 +0200,Light Rain,rain,8.333333333,5.3,0.87,19.8835,295,14.9086,0,1013.51,Light rain starting overnight.
2016-10-12 23:00:00.000 +0200,Drizzle,rain,7.844444444,4.938888889,0.88,17.6295,293,11.6886,0,1014.2,Light rain starting overnight.
2016-10-13 00:00:00.000 +0200,Mostly Cloudy,rain,7.416666667,4.438888889,0.88,17.3236,290,11.9784,0,1014.84,Foggy starting in the evening.
2016-10-13 01:00:00.000 +0200,Mostly Cloudy,rain,7.494444444,4.566666667,0.89,17.1304,289,11.9784,0,1015.29,Foggy starting in the evening.
2016-10-13 02:00:00.000 +0200,Mostly Cloudy,null,7.083333333,4.583333333,0.92,13.3308,281,14.168,0,1015.94,Foggy starting in the evening.
2016-10-13 03:00:00.000 +0200,Partly Cloudy,null,7.1,4.2,0.91,16.1322,279,14.9086,0,1016.3,Foggy starting in the evening.
2016-10-13 04:00:00.000 +0200,Partly Cloudy,null,6.977777778,4.205555556,0.92,14.973,278,15.8263,0,1016.65,Foggy starting in the evening.
2016-10-13 05:00:00.000 +0200,Partly Cloudy,null,6.855555556,4.1,0.92,14.6832,278,14.9569,0,1017.03,Foggy starting in the evening.
2016-10-13 06:00:00.000 +0200,Partly Cloudy,null,6.672222222,3.983333333,0.94,13.9587,278,9.982,0,1017.49,Foggy starting in the evening.
2016-10-13 07:00:00.000 +0200,Partly Cloudy,null,6.872222222,4.305555556,0.93,13.4435,281,9.9015,0,1017.86,Foggy starting in the evening.
2016-10-13 08:00:00.000 +0200,Partly Cloudy,null,7.011111111,4.622222222,0.94,12.4936,278,9.9015,0,1018.26,Foggy starting in the evening.
2016-10-13 09:00:00.000 +0200,Clear,null,8.288888889,5.994444444,0.86,13.7333,281,15.7297,0,1018.75,Foggy starting in the evening.
2016-10-13 10:00:00.000 +0200,Clear,null,9.2,7.077777778,0.82,13.9426,287,9.982,0,1019.2,Foggy starting in the evening.
2016-10-13 11:00:00.000 +0200,Partly Cloudy,null,10.48888889,10.48888889,0.75,13.2503,292,10.3523,0,1019.68,Foggy starting in the evening.
2016-10-13 12:00:00.000 +0200,Partly Cloudy,null,11.35,11.35,0.71,13.1698,299,9.982,0,1019.95,Foggy starting in the evening.
2016-10-13 13:00:00.000 +0200,Partly Cloudy,null,11.92777778,11.92777778,0.67,11.7691,303,9.982,0,1019.87,Foggy starting in the evening.
2016-10-13 14:00:00.000 +0200,Partly Cloudy,null,12.24444444,12.24444444,0.64,10.4167,295,10.3523,0,1020.08,Foggy starting in the evening.
2016-10-13 15:00:00.000 +0200,Mostly Cloudy,null,12.23333333,12.23333333,0.65,8.4042,310,9.982,0,1020.24,Foggy starting in the evening.
2016-10-13 16:00:00.000 +0200,Mostly Cloudy,null,11.98333333,11.98333333,0.68,5.2486,339,9.982,0,1020.32,Foggy starting in the evening.
2016-10-13 17:00:00.000 +0200,Mostly Cloudy,null,11.57222222,11.57222222,0.66,3.0751,4,15.3111,0,1020.65,Foggy starting in the evening.
2016-10-13 18:00:00.000 +0200,Mostly Cloudy,null,9.944444444,9.944444444,0.77,4.186,56,16.0517,0,1020.95,Foggy starting in the evening.
2016-10-13 19:00:00.000 +0200,Mostly Cloudy,null,9.005555556,8.305555556,0.82,6.1341,70,11.8979,0,1021.32,Foggy starting in the evening.
2016-10-13 20:00:00.000 +0200,Mostly Cloudy,null,8.083333333,6.95,0.82,7.2289,79,9.7566,0,1021.57,Foggy starting in the evening.
2016-10-13 21:00:00.000 +0200,Foggy,null,7.477777778,6.316666667,0.84,6.9552,85,1.0626,0,1021.67,Foggy starting in the evening.
2016-10-13 22:00:00.000 +0200,Foggy,null,6.666666667,5.466666667,0.86,6.6332,92,0.6601,0,1021.9,Foggy starting in the evening.
2016-10-13 23:00:00.000 +0200,Foggy,null,6,4.922222222,0.86,5.8926,92,2.5438,0,1022.19,Foggy starting in the evening.
2016-10-14 00:00:00.000 +0200,Foggy,null,5.372222222,4.094444444,0.88,6.2146,79,0.322,0,1022.24,Foggy until morning.
2016-10-14 01:00:00.000 +0200,Foggy,null,4.811111111,3.477777778,0.91,6.1502,84,1.8837,0,1022.55,Foggy until morning.
2016-10-14 02:00:00.000 +0200,Foggy,null,4.366666667,3.027777778,0.9,5.957,88,1.3363,0,1022.71,Foggy until morning.
2016-10-14 03:00:00.000 +0200,Foggy,null,4.122222222,2.911111111,0.91,5.4901,91,3.1073,0,1022.79,Foggy until morning.
2016-10-14 04:00:00.000 +0200,Foggy,null,4.194444444,2.8,0.93,6.0375,78,0.9982,0,1022.69,Foggy until morning.
2016-10-14 05:00:00.000 +0200,Mostly Cloudy,null,4.35,2.977777778,0.93,6.0375,78,3.8801,0,1022.78,Foggy until morning.
2016-10-14 06:00:00.000 +0200,Mostly Cloudy,null,4.75,3.011111111,0.9,7.4382,75,5.0393,0,1022.86,Foggy until morning.
2016-10-14 07:00:00.000 +0200,Foggy,null,4.916666667,3.433333333,0.93,6.6654,85,0.7406,0,1022.88,Foggy until morning.
2016-10-14 08:00:00.000 +0200,Foggy,null,5.872222222,4.355555556,0.92,7.2933,91,0.6601,0,1023.09,Foggy until morning.
2016-10-14 09:00:00.000 +0200,Foggy,null,7.122222222,5.577777778,0.88,8.2754,101,1.127,0,1023.25,Foggy until morning.
2016-10-14 10:00:00.000 +0200,Mostly Cloudy,null,8.811111111,7.088888889,0.83,10.8031,96,4.7495,0,1023.28,Foggy until morning.
2016-10-14 11:00:00.000 +0200,Mostly Cloudy,null,10.71111111,10.71111111,0.73,11.2861,98,8.6618,0,1023.17,Foggy until morning.
2016-10-14 12:00:00.000 +0200,Mostly Cloudy,null,12.38333333,12.38333333,0.68,12.2521,100,9.982,0,1023.22,Foggy until morning.
2016-10-14 13:00:00.000 +0200,Mostly Cloudy,null,13.59444444,13.59444444,0.57,13.685,101,9.982,0,1022.95,Foggy until morning.
2016-10-14 14:00:00.000 +0200,Mostly Cloudy,null,14.22777778,14.22777778,0.55,14.5222,108,15.3111,0,1022.54,Foggy until morning.
2016-10-14 15:00:00.000 +0200,Mostly Cloudy,null,13.88333333,13.88333333,0.59,14.2324,101,16.1,0,1022.13,Foggy until morning.
2016-10-14 16:00:00.000 +0200,Mostly Cloudy,null,13.61666667,13.61666667,0.6,16.8245,95,16.1,0,1021.55,Foggy until morning.
2016-10-14 17:00:00.000 +0200,Mostly Cloudy,null,12.82222222,12.82222222,0.63,14.8603,91,15.5526,0,1020.92,Foggy until morning.
2016-10-14 18:00:00.000 +0200,Mostly Cloudy,null,11.98888889,11.98888889,0.67,12.558,87,16.1,0,1020.79,Foggy until morning.
2016-10-14 19:00:00.000 +0200,Mostly Cloudy,null,10.88333333,10.88333333,0.72,12.1716,80,16.1,0,1020.97,Foggy until morning.
2016-10-14 20:00:00.000 +0200,Mostly Cloudy,null,10,8.338888889,0.76,11.914,79,15.1823,0,1020.81,Foggy until morning.
2016-10-14 21:00:00.000 +0200,Mostly Cloudy,null,9.761111111,8.077777778,0.77,11.753,80,16.1,0,1020.57,Foggy until morning.
2016-10-14 22:00:00.000 +0200,Mostly Cloudy,null,9.672222222,7.944444444,0.75,11.8979,84,16.1,0,1020.42,Foggy until morning.
2016-10-14 23:00:00.000 +0200,Mostly Cloudy,null,9.4,7.466666667,0.77,12.9605,88,15.1823,0,1020.09,Foggy until morning.
2016-10-15 00:00:00.000 +0200,Mostly Cloudy,null,9.355555556,7.427777778,0.77,12.8478,97,16.1,0,1019.89,Drizzle starting in the evening.
